File,MEAN_RR,MEDIAN_RR,SDRR,RMSS,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,Feeling
candidate1_HRV_2023-08-01_rowing_3.0,433.4570833333333,432.5,37.91513032425927,4.802853735715653,3.4881001507128984,7.894292104360678,138.42200833031336,0.333889816360601,0.0,3.3961173150248096,53.49605112876347,-0.0218214661169584,0.6095322623306103,630.7580520717736,95.78388961327803,23.15192480414901,3.5157401518564937,83.38823772092925,4.612092564379946,0.7003702348654618,16.611762279070753,658.5220694403025,5.019830907765309,0.1992098973798248,0.2122842843870106,2
candidate1_HRV_2023-08-01_rowing_3.0,434.05875,432.5,38.34024138491117,4.878725407590708,3.532506942403351,7.858659420605715,138.23013589750235,0.333889816360601,0.0,3.44951805130835,54.04960201187611,-0.1532419976814436,0.5701796918548342,628.5805908382798,96.26061945548967,20.260179555829723,3.1026370568056176,82.9719527037844,4.157926678405796,0.636743487704702,17.02804729621561,652.9986970725154,4.872663979634615,0.2052265463367713,0.2231924379217333,2
candidate1_HRV_2023-08-01_rowing_3.0,437.7654166666667,432.5,45.54323460761136,6.100627379543851,4.734471088093692,7.465336230880678,137.05970758692106,1.1686143572621035,0.0,4.309760912874998,63.82765406144856,1.5237559813155466,1.1022507680481235,765.5011065586832,96.66193145632089,20.82287483713273,2.6293617121978303,78.76895509460788,5.612508001350752,0.708706831481281,21.231044905392128,791.9364893971667,3.710083768632727,0.2695356930898972,0.1622968426609092,2
candidate1_HRV_2023-08-01_rowing_3.0,443.4770833333333,432.5,56.07993486221228,6.983688962088637,5.527250716745119,8.030130661122723,135.29447688484467,2.003338898163606,0.0,4.931192239240231,78.62602613299792,2.2177521284385104,1.443236748873455,886.8733077330772,96.24685838393115,28.9995950550934,3.147146152806495,83.85364781686341,5.583986947717725,0.6059954632623378,16.146352183136585,921.4568897358884,5.193349362491983,0.1925539628091107,0.1333860626145677,2
candidate1_HRV_2023-08-01_rowing_3.0,449.91875,432.5,66.28781532104948,8.003481608844064,6.434242516545009,8.28237241749886,133.3574117549002,2.671118530884808,0.0,5.654680541995077,93.2542102694048,1.931434059492965,1.4893157942380548,991.4928813779504,95.79066329215117,37.652490536253055,3.637703417554092,86.41987253647692,5.916759719653464,0.5716332902947375,13.580127463523088,1035.062131633857,6.36370113377839,0.15714125773318,0.1122301861862253,2
candidate1_HRV_2023-08-01_rowing_3.0,455.59541666666667,432.5,71.99950553873796,8.807757147913861,7.134692133952009,8.174556170158622,131.69579369122275,3.005008347245409,0.1669449081803005,6.224828702430547,101.44737844456378,0.8620180278379066,1.2704730779090183,1234.5594418025807,96.04650169978964,40.22829246498095,3.1296887211651065,79.16251591656359,10.589057134393986,0.8238095790452651,20.837484083436404,1285.3767914019556,3.799043857674229,0.2632241262442806,0.1062946586496231,2
candidate1_HRV_2023-08-01_rowing_3.0,462.47541666666666,438.0,78.08301038431804,9.483609883761508,7.658734164116135,8.2334692528862,129.73662564046197,3.5058430717863103,0.1669449081803005,6.701253419775259,110.0016391457999,0.1884586961722725,1.0967846961261276,1254.8540762683292,93.34951852174896,76.36363257184252,5.680746843770012,85.41858002834341,13.035690791416028,0.9697346344810172,14.58141997165658,1344.253399631588,5.8580426456669095,0.1707054831257813,0.1053165818221757,2
candidate1_HRV_2023-08-01_rowing_3.0,470.6120833333333,444.5,83.87927343716663,10.29371455138729,8.25318714891587,8.148591358195587,127.49353899929967,4.173622704507513,0.1669449081803005,7.275755749586628,118.28646836136822,-0.1671684141142808,0.9725121295293474,1100.9779765117703,87.3061236688286,148.99933423964188,11.815453695917077,93.07994963605212,11.077389933757107,0.8784226352543172,6.920050363947859,1261.0547006851696,13.450761878985867,0.0743452310729179,0.1085330220531072,2
candidate1_HRV_2023-08-01_rowing_3.0,477.9004166666667,452.5,85.61354343029421,10.542257363449032,8.367793129083335,8.120987799740517,125.549168629099,4.340567612687813,0.1669449081803005,7.449935150998734,120.67438168020335,-0.5441683287675407,0.8114564987628007,1093.958232919766,83.81794705068937,197.64677766051227,15.14349144799865,93.58201641926884,13.554888239706743,1.038561501311979,6.417983580731164,1305.159898819985,14.58121779872294,0.068581377344736,0.1145055949267927,2
candidate1_HRV_2023-08-01_rowing_3.0,485.64375,459.5,86.69253148414448,10.612178014134177,8.376113650706962,8.169155414532266,123.54735338403924,4.340567612687813,0.1669449081803005,7.499649669958917,122.21329430222984,-0.8347845074803688,0.6711165712918967,1108.210383441355,78.4284047339254,251.72887619245347,17.81493340996358,82.58514583750295,53.082447490092136,3.756661856111006,17.414854162497047,1413.0217071239003,4.742224371614341,0.2108715070475633,0.1294110736515025,2
candidate1_HRV_2023-08-01_rowing_3.0,492.3720833333333,466.0,87.13843010690259,16.420770216126222,14.516337464982175,5.306598226514808,121.85906153290236,5.342237061769616,1.001669449081803,11.607546664519983,122.46016411925144,-0.946540734209588,0.5635897692908242,1058.3721573224277,78.66268992939973,234.6619375775947,17.44106655318504,81.73976239496238,52.422255845576885,3.896243517415227,18.26023760503761,1345.4563507455991,4.476379999152483,0.223394796730691,0.1486594125760686,2
candidate1_HRV_2023-08-01_rowing_3.0,498.8854166666667,471.0,89.02013601344817,23.139678033610693,21.272491518714045,3.8470775558823775,120.2680976343098,6.67779632721202,1.5025041736227045,16.358931877354184,124.50469480609269,-1.073547173308409,0.4349947749788145,834.2244125914402,74.8255709667244,236.9907004227927,21.25682754578424,84.43817143851379,43.67703122670736,3.917601487491357,15.561828561486204,1114.8921442409403,5.425980057863437,0.1842985026365477,0.169098965104512,2
candidate1_HRV_2023-08-01_rowing_3.0,506.7604166666667,486.0,93.82478094756998,23.2732327780199,21.295016457050533,4.031445989582572,118.39914489506464,6.844741235392321,1.5025041736227045,16.45547987171686,131.5600299734344,-1.1636385302713632,0.353433956006875,845.0126107565275,72.98519419862343,265.92882355827186,22.968730387390863,85.0227484745438,46.844908565775086,4.046075413985699,14.977251525456191,1157.7863428805745,5.676792456214966,0.1761558146987032,0.1690375169483907,2
candidate1_HRV_2023-08-01_rowing_3.0,514.3170833333334,487.0,102.34280048124356,26.35858968946105,24.010673770506894,3.882711544395081,116.65955097414776,9.015025041736228,2.8380634390651087,18.63467473439005,142.99462699690395,-0.6498281491039899,0.4825093202495814,987.7529705995864,74.42376126965473,276.4375544140671,20.82861116903669,81.43735045890197,63.01056473069017,4.747627561308571,18.562649541098025,1327.2010897443438,4.387161987764639,0.2279377882077072,0.1649063125543973,2
candidate1_HRV_2023-08-01_rowing_3.0,519.60875,487.0,108.28142795668175,28.10118774930227,25.474993728832526,3.853268727382184,115.4714965827654,10.51752921535893,3.8397328881469113,19.87016840642631,151.79802307644036,-0.4280513292893171,0.5423763667870289,878.5586503680245,67.00435036923338,328.49355575882885,25.05296293523462,75.92807905159145,104.14422444317618,7.942686695531997,24.071920948408547,1311.1964305700296,3.154217696806255,0.3170358219131582,0.1599154875063723,2
candidate1_HRV_2023-08-01_rowing_3.0,525.1270833333333,488.5,111.1707493596301,28.321708227580725,25.54088503187718,3.925284042414077,114.25805658154178,11.018363939899832,4.006677796327212,20.025790003737352,155.87371004995697,-0.6652853945033419,0.4317248676217875,940.2917618996592,63.109122898931126,411.8582896418935,27.64250041438468,74.93045052480946,137.79580526512603,9.2483766866842,25.069549475190545,1489.9458568066786,2.988902955713764,0.3345709160909158,0.1662077924302799,2
candidate1_HRV_2023-08-01_rowing_3.0,530.0420833333334,551.5,112.35951346876664,28.34757367433828,25.535754224025123,3.963637761720694,113.19855891945686,11.018363939899832,4.006677796327212,20.04432553540312,157.59767235581532,-0.8017574923955779,0.3168907102219396,1027.1585196947617,64.74910378069595,414.69928025774766,26.14144381839737,74.15823885941889,144.5093614737387,9.109452400906694,25.84176114058112,1586.3671614262478,2.8697052981796607,0.3484678376676273,0.1790283969976639,2
candidate1_HRV_2023-08-01_rowing_3.0,536.6220833333333,574.0,113.23787784183904,28.487567947192503,25.54110855757707,3.9749928127156537,111.81053084378904,11.352253756260437,4.006677796327212,20.141624961669677,158.7053707537448,-0.8949293501122528,0.1871131840373037,1149.590604279607,56.84050275818852,669.2351469828541,33.08974697283059,76.66851814199158,203.65918200811143,10.069750268980888,23.331481858008416,2022.4849332705728,3.2860543795967887,0.3043163272674458,0.2042908139603484,2
candidate1_HRV_2023-08-01_rowing_3.0,546.0008333333334,584.0,114.23231187408864,28.704825872675737,25.545374592805448,3.979550768946728,109.88994217041792,12.020033388981636,4.006677796327212,20.29510958136292,160.09523274052074,-0.9466925743495676,0.0608919111752056,1367.6956192518603,56.73157498806836,801.9095851033925,33.26295201985748,76.87580957865913,241.21384930139357,10.005472992074155,23.12419042134088,2410.8190536566462,3.324475719059634,0.3007993092766102,0.2343858222148303,2
candidate1_HRV_2023-08-01_rowing_3.0,556.4841666666666,592.5,114.4396887516514,29.935859368437683,26.361088300198737,3.822829581846204,107.81977923900202,14.19031719532554,4.340567612687813,21.16258191347408,160.02197451213786,-0.8952023550168171,-0.0240214802843117,1376.4716905526825,56.346599318919424,859.9065497267158,35.20073107330736,80.63685881078081,206.4873579830795,8.452669607773203,19.3631411892192,2442.8655982624778,4.164451316177818,0.2401276720693692,0.2733561717414177,2
candidate1_HRV_2023-08-01_rowing_3.0,565.4708333333333,597.0,110.57833711312264,30.236691494289985,26.43405790211623,3.6570911580721286,106.10626837517408,15.191986644407343,4.674457429048414,21.378739042965453,154.70859257961885,-0.7815752430200718,-0.106291353842956,1241.6321107814188,56.85991541141404,758.8232409385812,34.749927065617314,80.55136515613484,183.2132341326161,8.390157522968636,19.44863484386517,2183.668585852616,4.141749063767515,0.2414438887058881,0.29617049861659,2
candidate1_HRV_2023-08-01_rowing_3.0,573.5058333333334,601.0,105.21927263193854,30.29039335966337,26.38214666246912,3.4736845897833497,104.61968564690564,15.191986644407343,4.674457429048414,21.41736815073916,147.06554862553298,-0.6060726617346255,-0.1594879847490201,1199.3963230511658,55.530554383362734,738.3303888295552,34.18377647305821,76.87025551824985,222.1586636027833,10.28566914357905,23.12974448175017,2159.8853754835045,3.323437298622214,0.3008932951479381,0.3236545864011745,2
candidate1_HRV_2023-08-01_rowing_3.0,582.12625,605.0,101.1238042603437,33.22595217843435,28.983927574059507,3.043518624154861,103.07042501519214,17.362270450751254,5.175292153589315,23.491201831283217,140.75698056998942,-0.4205710794049806,-0.2277283229474716,1384.7879489826769,54.37397334227627,909.1608366780538,35.69838048756192,78.24126513440062,252.8357582342642,9.927646170161804,21.75873486559939,2546.784543894995,3.5958554400191827,0.2780979426677579,0.3796559557039565,2
candidate1_HRV_2023-08-01_rowing_3.0,591.4720833333333,610.0,98.17134644894637,33.30663615086554,28.934600512046103,2.947501092703268,101.44181220161842,17.696160267111853,5.175292153589315,23.550117042037517,136.6696737398034,-0.2254089725900692,-0.327917000133986,1361.012709548649,53.48228214379138,951.6728587320088,37.39688540908111,80.39277748895375,232.10619264206755,9.120832447127514,19.60722251104624,2544.791760922725,4.100161429986445,0.243892836190917,0.4276041118966626,2
candidate1_HRV_2023-08-01_rowing_3.0,598.62875,614.0,95.83147567729674,33.548879820773664,28.981737159065908,2.8564731874581795,100.22906517603774,18.363939899833053,5.342237061769616,23.72140606100601,133.29614685755192,0.0571414684276625,-0.4599273486717015,1214.435676442169,52.59684948553926,842.2479782206785,36.4775105008061,76.95165849720959,252.2677147077849,10.925640013654656,23.048341502790397,2308.951369370632,3.338706973249824,0.2995171508048285,0.4648182241929012,2
candidate1_HRV_2023-08-01_rowing_3.0,604.5820833333333,616.0,93.39915838917427,36.15801610359146,31.365766797247336,2.58308304641463,99.24210732344726,19.69949916527546,5.843071786310518,25.56522272745689,129.30808074240215,0.4013555144113825,-0.5651426396094203,1331.775447814687,53.35052106886727,879.8726376814075,35.247431368079674,75.55803875133188,284.62640467349706,11.402047563053058,24.441961248668115,2496.2744901695914,3.0913247092824507,0.3234859143063354,0.5137012390105097,2
candidate1_HRV_2023-08-01_rowing_3.0,612.1120833333333,621.5,87.9057017234123,36.40625611265506,31.378717783300367,2.414576809309862,98.02126380721396,20.36727879799666,6.010016694490818,25.741894088284894,121.34910416829705,0.993045233874804,-0.6492005963359696,1398.887798699418,52.67566277699904,998.7674789613768,37.60897690530758,79.47068910460845,258.00717621580947,9.715360317693364,20.52931089539153,2655.662453876605,3.871084105528756,0.2583255679130766,0.5640919459196567,2
candidate1_HRV_2023-08-01_rowing_3.0,619.88875,625.0,78.79474123536468,36.473327666279,31.33972557298413,2.1603386989066387,96.79156138903956,20.70116861435726,6.010016694490818,25.789253370358185,108.05372050511342,1.7208643359492912,-0.5716826421978445,1177.8881889120232,49.26164407104952,958.3269249383096,40.0791520998437,78.99182258874728,254.8707118950849,10.659203829106774,21.00817741125271,2391.085825745418,3.760051195418624,0.2659538256336601,0.6312064804662499,2
candidate1_HRV_2023-08-01_rowing_3.0,626.66625,625.0,68.9812219380822,36.5020267235242,31.298073162508604,1.889791557618536,95.74474451113332,20.70116861435726,6.010016694490818,25.810239316572105,93.758369099587,2.5513542905148805,-0.2812505665700635,1054.4280075125916,46.04848754018965,919.0676367810416,40.13709264109996,74.39474967638573,316.3255069272848,13.814419818710382,25.605250323614275,2289.821151220918,2.9054490284664647,0.3441808788254026,0.6870069600061582,2
candidate1_HRV_2023-08-01_rowing_3.0,632.20125,626.0,60.70134079156728,36.59354365725817,31.24808882995145,1.6587991958392212,94.90648745158286,20.868113522537563,6.010016694490818,25.87482741963924,81.53275239134129,3.524300273616089,0.1908153630428154,1127.222538837341,44.10840280657868,1077.4059974969846,42.15907337413366,75.43007444971704,350.94470394001536,13.732523819287662,24.56992555028296,2555.573240274341,3.0700164025872816,0.3257311586860714,0.7340989624200094,2
candidate1_HRV_2023-08-01_rowing_3.0,635.2054166666667,626.0,55.47018247129462,36.65157939462092,31.27784114425401,1.513445897489361,94.45763279988822,21.03505843071786,6.010016694490818,25.916550159520167,73.94174577699648,4.439422243246722,0.680107251457455,895.7664354234031,38.50143333182485,1118.0080157295238,48.05372179602816,78.1379541011245,312.80499772949406,13.444844872146998,21.862045898875493,2326.579448882421,3.5741373182801546,0.2797877951933843,0.7706032467049448,2
candidate1_HRV_2023-08-01_rowing_3.0,636.3108333333333,627.0,55.20471318860328,36.6175640003838,31.30071770574709,1.5076020127396967,94.2935384043176,20.36727879799666,6.010016694490818,25.89250359629202,73.62793728020516,4.507340069171213,0.6565808771717576,899.2163659795026,41.82082556203585,913.9211461057884,42.50471663414686,73.05830143648599,337.0265602275096,15.674457803817305,26.94169856351401,2150.1640723128003,2.711718463639324,0.3687698459145818,0.7518103127214703,2
candidate1_HRV_2023-08-01_rowing_3.0,636.3408333333333,626.5,55.67106057862382,38.53146817948647,33.141193778693484,1.4448206416453708,94.28909297821268,20.868113522537563,6.51085141903172,27.24581945013326,73.79802856634214,4.455389139987442,0.6964420772033588,1034.5803792692616,42.63454397050582,1058.0086868415326,43.60001289815939,76.00395066282162,334.035644558035,13.765443131334786,23.99604933717837,2426.6247106688293,3.167352658550532,0.3157210793374767,0.7634526814036637,2
candidate1_HRV_2023-08-01_rowing_3.0,635.5675,625.5,55.668503565589525,38.40428880995364,33.16208361862367,1.4495387179559314,94.4038202079244,20.534223706176963,6.51085141903172,27.155912928339426,73.8234848400562,4.493190918393473,0.7327274249865726,815.3112203481174,38.47626912405336,1002.4167986818962,47.30617898780854,76.89094649216632,301.2695836726543,14.217551888138102,23.10905350783368,2118.997602702668,3.3273083411270497,0.3005432311876671,0.7237465828398675,2
candidate1_HRV_2023-08-01_rowing_3.0,634.62,626.0,57.91338641059225,41.212775990479,35.9343688742939,1.4052289616203344,94.54476694714948,20.70116861435726,6.844741235392321,29.141797008101456,76.52932627746551,5.604292274493767,0.2980543506934905,1068.2685299077598,43.93905743229914,1017.2790483131,41.84180407557584,74.63628358557554,345.70286804494185,14.219138492125015,25.36371641442447,2431.2504462658017,2.9426398862877017,0.3398309132761582,0.729427320202405,2
candidate1_HRV_2023-08-01_rowing_3.0,633.0766666666667,625.0,58.52658526282251,41.09454569822585,35.962311795734664,1.4241935095865834,94.77525102278292,20.36727879799666,6.844741235392321,29.057814133258614,77.34350062229831,5.372070656266351,0.3022879889718181,856.2057691223423,38.22104243372118,1090.5897330401262,48.68394720936669,78.80344558604229,293.3468764947394,13.095010356912145,21.19655441395772,2240.142378657208,3.7177478965237385,0.268980045939921,0.7109848887459669,2
candidate1_HRV_2023-08-01_rowing_3.0,627.635,623.0,67.12547665400008,41.04639766494474,35.983919838183105,1.635356096336023,95.5969632031356,20.20033388981636,6.844741235392321,29.023254454385828,89.9366010251968,3.8233503992812814,-0.2809982761493644,922.01381013396,40.06736875590012,1022.3131331235936,44.42601275452841,74.12658485422658,356.8319268222013,15.506618489571478,25.873415145773432,2301.1588700797547,2.8649710305574243,0.3490436689705147,0.6259850502183495,2
candidate1_HRV_2023-08-01_rowing_3.0,619.99,623.0,80.25128330721006,41.01938240500638,36.03918027577299,1.9564234906036877,96.77575444765236,20.20033388981636,6.844741235392321,29.00359402183124,109.26910091523249,2.778248450197961,-0.8115396609296478,1037.1794135217165,41.28811527418677,1119.5705338415137,44.567947122933695,75.90958343624588,355.3032346093521,14.14393760287954,24.09041656375413,2512.053181972582,3.151028262020908,0.3173567219478543,0.5561049215909781,2
candidate1_HRV_2023-08-01_rowing_3.0,612.4116666666666,623.0,91.94469370254951,40.98263507017933,36.08713580443099,2.2435037069993653,97.9733131580881,20.03338898163606,6.844741235392321,28.978371212507486,126.36031361055764,1.7789854226707726,-0.9565723960490464,798.9118214839239,35.991033395744545,1066.8133165197896,48.06001447139854,75.08325320815817,354.02724503951544,15.948952132856922,24.916746791841817,2219.7523830432287,3.013365020538787,0.3318549174043312,0.5045322634456585,2
candidate1_HRV_2023-08-01_rowing_3.0,605.0333333333333,622.0,100.95396567676444,38.96758744716461,34.478244583056096,2.5907163437727814,99.16808991240153,18.697829716193656,6.010016694490818,27.55252269867529,139.7977412302646,0.949706749133743,-0.9248758608389864,1445.8621255452606,51.53799395751662,1017.321996971552,36.26261038755408,74.82688676932833,342.2454538401984,12.199395654929289,25.17311323067168,2805.4295763570112,2.972492360545893,0.3364180218839491,0.4322610672026291,2
candidate1_HRV_2023-08-01_rowing_3.0,596.64,618.0,106.52900656816747,35.434937674749136,31.226880549536222,3.006326906681138,100.5631536604988,17.863105175292155,5.509181969949917,25.05412002503249,148.3008619328494,0.3174887579662049,-0.7880657464279592,1484.2694925469257,53.51775320446095,1013.9873061488626,36.56096327211642,78.65575739687614,275.1583835080953,9.921283523422618,21.34424260312386,2773.415182203884,3.685104168810581,0.271362749651325,0.3854909822181294,2
candidate1_HRV_2023-08-01_rowing_3.0,587.5516666666666,614.5,111.39747656566352,34.429945084633594,30.58210155804647,3.235482260916566,102.11867892469031,16.69449081803005,4.841402337228715,24.343190548864182,155.4013583739984,-0.1585184644360255,-0.6467792339500595,1036.93055464244,49.681921105804406,795.4802925661919,38.11343870576136,75.74501957020841,254.72775686055297,12.204640188434231,24.254980429791598,2087.138604069185,3.1228645922621854,0.3202188152754986,0.3400812311709694,2
candidate1_HRV_2023-08-01_rowing_3.0,575.235,609.0,110.227134902352,32.50006420951664,29.193979024577757,3.391597450139049,104.30519700644084,14.357262103505844,3.672787979966611,22.979150966364102,153.99814324000178,-0.6999622971870942,-0.7137961033414997,1313.197285564232,57.84456753532381,716.9355928402103,31.58004495928004,74.91334595070823,240.08425955290303,10.575387505396142,25.086654049291763,2270.2171379573456,2.9861832432302053,0.3348756317171892,0.311075863595847,2
candidate1_HRV_2023-08-01_rowing_3.0,567.2825,607.0,113.12009397768018,31.39366475864672,28.41792578607133,3.603277758342108,105.7674086544182,13.18864774624374,3.005008347245409,22.19596004501354,158.19971728477012,-0.9835180158087736,-0.5728205772356565,1061.4425057091462,50.663942894943176,754.3319537630691,36.005182403874166,72.9794485343737,279.29048229545333,13.330874701182658,27.020551465626298,2095.0649417676686,2.700886716809358,0.3702487756248182,0.2807622019828149,2
candidate1_HRV_2023-08-01_rowing_3.0,559.6241666666666,603.0,114.98608738216107,31.316221987962283,28.44555255853462,3.671773926828111,107.21481232196014,13.18864774624374,3.005008347245409,22.142716428137607,160.99085667782586,-1.1802974973319165,-0.4260517348624947,1268.1025907950725,59.061867234242406,650.5017483944905,30.297113323638555,74.00707183445442,228.47066906527675,10.641019442119054,25.99292816554558,2147.0750082548398,2.847200260128947,0.351222221353236,0.2649980827552965,2
candidate1_HRV_2023-08-01_rowing_3.0,553.4941666666666,599.5,116.53822522046052,31.247297045041112,28.45787429574926,3.72954579247215,108.4022264612846,13.02170283806344,3.005008347245409,22.093837386620155,163.2120541870872,-1.31706421124341,-0.2979275704418458,1010.0156906558192,51.16243155287822,701.1373021169534,35.516170254183024,72.72305191163987,262.9824421545753,13.321398192938751,27.276948088360133,1974.135434927348,2.66609928926297,0.3750798044271056,0.2428516532066168,2
candidate1_HRV_2023-08-01_rowing_3.0,545.68125,590.625,116.15909914047218,31.05346713925755,28.459466692045023,3.740616099953128,109.95430024396111,12.520868113522535,3.005008347245409,21.956304580930343,162.6505349460313,-1.3834447629079838,-0.1694133577832357,1108.7657386539113,57.367097326612175,589.0731619210545,30.478410573406563,71.4903482104016,234.9166166534837,12.154492099981251,28.509651789598397,1932.7555172284497,2.50758405391975,0.3987902213833438,0.2184605362027061,2
candidate1_HRV_2023-08-01_rowing_3.0,536.6995833333333,582.0,113.35420399466958,30.73008061749806,28.356903655306443,3.688705064122884,111.7943852822692,11.185308848080131,3.005008347245409,21.727966113956533,158.69899423377038,-1.4300165297686438,-0.0754745243599748,1015.008678774822,58.00405371289323,517.6146830924856,29.57979622097346,70.43488440229478,217.26929873686703,12.4161500661333,29.565115597705205,1749.8926606041748,2.382364586721313,0.4197510345703351,0.2046962684374531,2
candidate1_HRV_2023-08-01_rowing_3.0,528.85625,574.5,110.77851622132258,29.63828613480117,27.5484163302977,3.737682932052095,113.4523795454814,9.515859766277128,2.504173622704508,20.95608986652476,155.14358204279793,-1.469256397859236,0.0165581114880424,1002.3723286450054,54.771816842154,583.991829139287,31.91059109360112,70.5546605359614,243.72362537931133,13.317592064244892,29.445339464038607,1830.0877831636035,2.396123183505129,0.4173408140633097,0.1833884233617425,2
candidate1_HRV_2023-08-01_rowing_3.0,522.88,521.5,110.15678601054782,29.44830081178146,27.497938160703555,3.7406839435189783,114.74908200734394,9.015025041736228,2.337228714524207,20.822225833382607,154.31165106941015,-1.4346669168791817,0.143016171521612,1144.897135515895,61.75703495413728,510.7526936913218,27.55057286696899,72.04089126962064,198.2233957073724,10.692392178893725,27.959108730379345,1853.8732249145887,2.5766519227897864,0.3881005389805552,0.156680334892529,2
candidate1_HRV_2023-08-01_rowing_3.0,517.9233333333333,466.5,109.0405194810782,26.27186266610302,24.51845390256686,4.150467778661409,115.84726182124768,7.6794657762938225,1.8363939899833053,18.57501073519589,152.89514786773313,-1.3907383790542267,0.2436592633500695,819.2679441980234,51.50663398654454,565.0178045653051,35.52215787487458,73.25158221645873,206.32089893965824,12.971208138580872,26.74841778354126,1590.606647702987,2.7385388851497465,0.3651582255861665,0.1423771459882831,2
candidate1_HRV_2023-08-01_rowing_3.0,510.465,463.0,105.03728481831268,26.022215050354152,24.413518869142177,4.036446728883796,117.53989010020275,6.67779632721202,1.8363939899833053,18.39842886517333,147.21163957320437,-1.28444287355402,0.3471122417765504,1081.4378532543406,62.649954534784825,460.56439437627705,26.681457728878197,71.43621218273253,184.15679156533145,10.66858773633699,28.56378781726746,1726.159039195949,2.5009362427607638,0.3998502572365092,0.1284933657450662,2
candidate1_HRV_2023-08-01_rowing_3.0,501.95,454.0,100.80032929332492,25.723625811203043,24.25890797555193,3.918589472306225,119.53381810937344,6.010016694490818,1.669449081803005,18.1859937012676,141.08493857411315,-1.1750689035241106,0.4547272938546297,816.4728035836106,56.53986366787515,463.9444340960568,32.1276531663119,73.92441873810644,163.6485074726586,11.332483165812944,26.07558126189357,1444.065745152326,2.8350055937636327,0.3527329900864296,0.1182507722597423,2
candidate1_HRV_2023-08-01_rowing_3.0,493.18,450.0,97.86168892164932,25.51906060359884,24.173022835923064,3.8348468402417737,121.65943468916014,5.342237061769616,1.669449081803005,18.043321444670795,137.10706255566578,-1.013379125261819,0.5799463168890764,974.8798961683336,69.34771645409103,321.48398105951213,22.868642640670327,74.60665240949888,109.42126757027492,7.783640905238651,25.39334759050113,1405.7851447981209,2.938039269678919,0.3403630476692996,0.1088493493131326,2
candidate1_HRV_2023-08-01_rowing_3.0,484.5608333333333,447.25,95.5276634372221,21.585089997116977,20.427842079170933,4.425631926945003,123.8234621383968,4.173622704507513,1.001669449081803,15.260064231686018,134.03098651613115,-0.929488035286921,0.6686833914452222,1017.0935680257982,72.27828345753143,287.420413442178,20.42511600439861,73.67911713947491,102.67711296831062,7.296600538069957,26.320882860525085,1407.191094436287,2.799264657264808,0.3572366754978827,0.094043862144395,2
candidate1_HRV_2023-08-01_rowing_3.0,475.04583333333335,444.0,92.84816814663532,21.3036223181205,20.250451314562056,4.3583277416470265,126.30360228399012,3.672787979966611,1.001669449081803,15.059855246261495,130.13661635400877,-0.7009851191457801,0.7790722890206419,909.086201890246,63.24737878951251,391.0098682236114,27.203525028269887,74.01791799412463,137.25393440678536,9.54909618221761,25.982082005875384,1437.3500045206429,2.848806264924681,0.3510242210262896,0.0900907967321055,2
candidate1_HRV_2023-08-01_rowing_3.0,466.2758333333333,439.5,90.05883093486435,21.22652882306621,20.22585572017665,4.242748858541591,128.67919739925046,3.5058430717863103,1.001669449081803,15.007030210030264,126.29494052300142,-0.3442948442307543,0.9260999800578408,1257.330486850163,79.24772464602604,235.53086827946285,14.84517045459557,71.53514591233866,93.72108930805577,5.9071048993783934,28.464854087661333,1586.5824444376815,2.5131042545321534,0.3979142521431777,0.0832029871901464,2
candidate1_HRV_2023-08-01_rowing_3.0,458.8275,436.5,87.22747707390027,21.166907661881343,20.21521460248038,4.120936249511063,130.76809912221913,3.5058430717863103,1.001669449081803,14.965838203168929,122.3371928289386,0.1376547735331188,1.1097351606310757,974.9071548968482,70.70557453850209,277.7630790822452,20.144890714410156,68.7669766416374,126.15620404945454,9.149534747087763,31.233023358362598,1378.826438028548,2.201739353011598,0.4541863679877335,0.075718411760376,2
candidate1_HRV_2023-08-01_rowing_3.0,451.23083333333335,428.5,82.73915510376186,20.98909606413091,20.13923850289964,3.9420065948031966,132.9696367528076,3.33889816360601,1.001669449081803,14.840253971451608,115.95548268995864,0.7630813903488769,1.302664161333133,1191.3359535178272,82.0761095430177,170.18112999019706,11.72448881945116,65.41263375599272,89.98440718266758,6.199401637531135,34.58736624400727,1451.501490690692,1.8912291064465292,0.528756667603811,0.0714127626018705,2
candidate1_HRV_2023-08-01_rowing_3.0,444.57125,415.5,78.41764356513153,20.59512621243621,19.85211131684304,3.80758256862634,134.96149379880052,2.671118530884808,1.001669449081803,14.56001044562429,109.60160182036432,1.690754850726111,1.5463215468830764,1157.4156664836323,85.90696934984042,104.03943339412216,7.722128423332525,54.79395181223913,85.83450333274709,6.3709022268270425,45.206048187760864,1347.2896032105018,1.2120933815018606,0.8250189426502244,0.0707718963495697,2
candidate1_HRV_2023-08-01_rowing_3.0,437.03875,412.0,70.07169487967079,20.17928304243847,19.566577647624825,3.472457110210755,137.2875974956454,1.8363939899833053,0.8347245409015025,14.266835535931552,97.77084765509213,2.892386140676497,1.7687400963555855,989.4664779961316,84.5655911664882,116.12429680235374,9.924661447623263,64.3021806321111,64.46724093526974,5.509747385888527,35.6978193678889,1170.0580157337552,1.8012915570398276,0.5551572126632076,0.074553111083423,2
